Age,Gender,Education Level,Job Title,Years of Experience,Salary
30,Male,Bachelor's,Data Analyst,5,148000
24,Male,Bachelor's,Data Analyst,2,103000
28,Female,Bachelor's,Software Engineer,5,158000
26,Male,Bachelor's,Data Analyst,3,128000
32,Male,Bachelor's,Software Engineer,8,188000
33,Female,Master's,Product Manager,11,203000
25,Male,Bachelor's,Data Analyst,2,108000
30,Female,PhD,Data Scientist,7,178000
27,Male,Bachelor's,Software Engineer,4,168000
34,Female,Master's,Product Manager,12,198000
31,Male,Bachelor's,Data Analyst,9,198000
28,Female,Bachelor's,Software Engineer,5,158000
26,Male,Bachelor's,Data Analyst,3,128000
29,Female,Master's,Data Scientist,6,158000
32,Male,Bachelor's,Software Engineer,8,188000
33,Female,Master's,Product Manager,11,203000
24,Male,Bachelor's,Data Analyst,2,103000
27,Male,Bachelor's,Software Engineer,4,168000
25,Female,Bachelor's,Data Analyst,2,108000
30,Female,PhD,Data Scientist,7,178000
31,Male,Bachelor's,Data Analyst,9,198000
28,Female,Bachelor's,Software Engineer,5,158000
26,Male,Bachelor's,Data Analyst,3,128000
29,Female,Master's,Data Scientist,6,158000
32,Male,Bachelor's,Software Engineer,8,188000
33,Female,Master's,Product Manager,11,203000
24,Male,Bachelor's,Data Analyst,2,103000
27,Male,Bachelor's,Software Engineer,4,168000
25,Female,Bachelor's,Data Analyst,2,108000
30,Female,PhD,Data Scientist,7,178000
31,Male,Bachelor's,Data Analyst,9,198000
28,Female,Bachelor's,Software Engineer,5,158000
26,Male,Bachelor's,Data Analyst,3,128000
29,Female,Master's,Data Scientist,6,158000
32,Male,Bachelor's,Software Engineer,8,188000
33,Female,Master's,Product Manager,11,203000
24,Male,Bachelor's,Data Analyst,2,103000
27,Male,Bachelor's,Software Engineer,4,168000
25,Female,Bachelor's,Data Analyst,2,108000
30,Female,PhD,Data Scientist,7,178000
31,Male,Bachelor's,Data Analyst,9,198000
28,Female,Bachelor's,Software Engineer,5,158000
26,Male,Bachelor's,Data Analyst,3,128000
29,Female,Master's,Data Scientist,6,158000
32,Male,Bachelor's,Software Engineer,8,188000
33,Female,Master's,Product Manager,11,203000
24,Male,Bachelor's,Data Analyst,2,103000
27,Male,Bachelor's,Software Engineer,4,168000
25,Female,Bachelor's,Data Analyst,2,108000
30,Female,PhD,Data Scientist,7,178000
31,Male,Bachelor's,Data Analyst,9,198000
28,Female,Bachelor's,Software Engineer,5,158000
26,Male,Bachelor's,Data Analyst,3,128000
29,Female,Master's,Data Scientist,6,158000
32,Male,Bachelor's,Software Engineer,8,188000
33,Female,Master's,Product Manager,11,203000
24,Male,Bachelor's,Data Analyst,2,103000
27,Male,Bachelor's,Software Engineer,4,168000
25,Female,Bachelor's,Data Analyst,2,108000
30,Female,PhD,Data Scientist,7,178000
31,Male,Bachelor's,Data Analyst,9,198000
28,Female,Bachelor's,Software Engineer,5,158000
26,Male,Bachelor's,Data Analyst,3,128000
29,Female,Master's,Data Scientist,6,158000
32,Male,Bachelor's,Software Engineer,8,188000
33,Female,Master's,Product Manager,11,203000
24,Male,Bachelor's,Data Analyst,2,103000
27,Male,Bachelor's,Software Engineer,4,168000
25,Female,Bachelor's,Data Analyst,2,108000
30,Female,PhD,Data Scientist,7,178000
31,Male,Bachelor's,Data Analyst,9,198000
28,Female,Bachelor's,Software Engineer,5,158000
26,Male,Bachelor's,Data Analyst,3,128000
29,Female,Master's,Data Scientist,6,158000
32,Male,Bachelor's,Software Engineer,8,188000
33,Female,Master's,Product Manager,11,203000
24,Male,Bachelor's,Data Analyst,2,103000
27,Male,Bachelor's,Software Engineer,4,168000
25,Female,Bachelor's,Data Analyst,2,108000
30,Female,PhD,Data Scientist,7,178000
31,Male,Bachelor's,Data Analyst,9,198000
28,Female,Bachelor's,Software Engineer,5,158000
26,Male,Bachelor's,Data Analyst,3,128000
29,Female,Master's,Data Scientist,6,158000
32,Male,Bachelor's,Software Engineer,8,188000
33,Female,Master's,Product Manager,11,203000
24,Male,Bachelor's,Data Analyst,2,103000
27,Male,Bachelor's,Software Engineer,4,168000
25,Female,Bachelor's,Data Analyst,2,108000
30,Female,PhD,Data Scientist,7,178000
31,Male,Bachelor's,Data Analyst,9,198000
28,Female,Bachelor's,Software Engineer,5,158000
26,Male,Bachelor's,Data Analyst,3,128000
29,Female,Master's,Data Scientist,6,158000
32,Male,Bachelor's,Software Engineer,8,188000
33,Female,Master's,Product Manager,11,203000
24,Male,Bachelor's,Data Analyst,2,103000
27,Male,Bachelor's,Software Engineer,4,168000
25,Female,Bachelor's,Data Analyst,2,108000
30,Female,PhD,Data Scientist,7,178000
31,Male,Bachelor's,Data Analyst,9,198000
28,Female,Bachelor's,Software Engineer,5,158000
26,Male,Bachelor's,Data Analyst,3,128000
29,Female,Master's,Data Scientist,6,158000
32,Male,Bachelor's,Software Engineer,8,188000
33,Female,Master's,Product Manager,11,203000
24,Male,Bachelor's,Data Analyst,2,103000
27,Male,Bachelor's,Software Engineer,4,168000
25,Female,Bachelor's,Data Analyst,2,108000
30,Female,PhD,Data Scientist,7,178000
29,Male,Bachelor's,Software Engineer,7,188000
27,Female,Bachelor's,Data Analyst,5,128000
33,Male,Master's,Data Scientist,10,203000
28,Male,Bachelor's,Software Engineer,4,168000
26,Female,Bachelor's,Data Analyst,3,108000
31,Male,Bachelor's,Product Manager,8,198000
30,Male,Master's,Software Engineer,6,178000
32,Female,Bachelor's,Data Scientist,9,193000
29,Male,Bachelor's,Data Analyst,7,138000
35,Female,Bachelor's,Product Manager,12,198000
27,Male,Bachelor's,Software Engineer,5,158000
28,Female,Master's,Data Scientist,6,158000
37,Male,PhD,Product Manager,14,203000
26,Male,Bachelor's,Data Analyst,3,118000
30,Female,Bachelor's,Software Engineer,8,188000
31,Male,Master's,Data Scientist,9,193000
29,Female,Bachelor's,Data Analyst,7,138000
32,Male,Bachelor's,Software Engineer,10,198000
28,Female,Master's,Data Scientist,6,163000
34,Male,Bachelor's,Software Engineer,12,203000
25,Female,Bachelor's,Data Analyst,2,98000
30,Male,Bachelor's,Product Manager,8,193000
29,Female,Bachelor's,Data Analyst,6,128000
31,Male,Bachelor's,Software Engineer,9,188000
26,Female,Bachelor's,Data Analyst,3,108000
33,Male,Master's,Data Scientist,10,203000
28,Male,Bachelor's,Software Engineer,4,168000
27,Female,Bachelor's,Data Analyst,5,133000
30,Male,Master's,Software Engineer,6,178000
32,Female,Bachelor's,Data Scientist,9,193000
29,Male,Bachelor's,Data Analyst,7,138000
35,Female,Bachelor's,Product Manager,12,198000
27,Male,Bachelor's,Software Engineer,5,158000
28,Female,Master's,Data Scientist,6,158000
37,Male,PhD,Product Manager,14,203000
26,Male,Bachelor's,Data Analyst,3,118000
30,Female,Bachelor's,Software Engineer,8,188000
31,Male,Master's,Data Scientist,9,193000
29,Female,Bachelor's,Data Analyst,7,138000
32,Male,Bachelor's,Software Engineer,10,198000
28,Female,Master's,Data Scientist,6,163000
34,Male,Bachelor's,Software Engineer,12,203000
25,Female,Bachelor's,Data Analyst,2,98000
30,Male,Bachelor's,Product Manager,8,193000
29,Female,Bachelor's,Data Analyst,6,128000
31,Male,Bachelor's,Software Engineer,9,188000
26,Female,Bachelor's,Data Analyst,3,108000
33,Male,Master's,Data Scientist,10,203000
28,Male,Bachelor's,Software Engineer,4,168000
27,Female,Bachelor's,Data Analyst,5,133000
30,Male,Master's,Software Engineer,6,178000
32,Female,Bachelor's,Data Scientist,9,193000
29,Male,Bachelor's,Data Analyst,7,138000
35,Female,Bachelor's,Product Manager,12,198000
27,Male,Bachelor's,Software Engineer,5,158000
28,Female,Master's,Data Scientist,6,158000
37,Male,PhD,Product Manager,14,203000
26,Male,Bachelor's,Data Analyst,3,118000
30,Female,Bachelor's,Software Engineer,8,188000
31,Male,Master's,Data Scientist,9,193000
29,Female,Bachelor's,Data Analyst,7,138000
32,Male,Bachelor's,Software Engineer,10,198000
28,Female,Master's,Data Scientist,6,163000
34,Male,Bachelor's,Software Engineer,12,203000
25,Female,Bachelor's,Data Analyst,2,98000
30,Male,Bachelor's,Product Manager,8,193000
29,Female,Bachelor's,Data Analyst,6,128000
31,Male,Bachelor's,Software Engineer,9,188000
26,Female,Bachelor's,Data Analyst,3,108000
33,Male,Master's,Data Scientist,10,203000
28,Male,Bachelor's,Software Engineer,4,168000
27,Female,Bachelor's,Data Analyst,5,133000
30,Male,Master's,Software Engineer,6,178000
32,Female,Bachelor's,Data Scientist,9,193000
29,Male,Bachelor's,Data Analyst,7,138000
35,Female,Bachelor's,Product Manager,12,198000
27,Male,Bachelor's,Software Engineer,5,158000
28,Female,Master's,Data Scientist,6,158000
37,Male,PhD,Product Manager,14,203000
26,Male,Bachelor's,Data Analyst,3,118000
30,Female,Bachelor's,Software Engineer,8,188000
31,Male,Master's,Data Scientist,9,193000
29,Female,Bachelor's,Data Analyst,7,138000
32,Male,Bachelor's,Software Engineer,10,198000
28,Female,Master's,Data Scientist,6,163000
34,Male,Bachelor's,Software Engineer,12,203000
25,Female,Bachelor's,Data Analyst,2,98000
30,Male,Bachelor's,Product Manager,8,193000
29,Female,Bachelor's,Data Analyst,6,128000
31,Male,Bachelor's,Software Engineer,9,188000
26,Female,Bachelor's,Data Analyst,3,108000
33,Male,Master's,Data Scientist,10,203000
28,Male,Bachelor's,Software Engineer,4,168000
27,Female,Bachelor's,Data Analyst,5,133000
30,Male,Master's,Software Engineer,6,178000
32,Female,Bachelor's,Data Scientist,9,193000
29,Male,Bachelor's,Data Analyst,7,138000
35,Female,Bachelor's,Product Manager,12,198000
27,Male,Bachelor's,Software Engineer,5,158000
28,Female,Master's,Data Scientist,6,158000
37,Male,PhD,Product Manager,14,203000
26,Male,Bachelor's,Data Analyst,3,118000
30,Female,Bachelor's,Software Engineer,8,188000
31,Male,Master's,Data Scientist,9,193000
29,Female,Bachelor's,Data Analyst,7,138000
32,Male,Bachelor's,Software Engineer,10,198000
28,Female,Master's,Data Scientist,6,163000
34,Male,Bachelor's,Software Engineer,12,203000
25,Female,Bachelor's,Data Analyst,2,98000
30,Male,Bachelor's,Product Manager,8,193000
28,Male,Bachelor's Degree,Senior Software Engineer,7,183000
44,Male,PhD,Software Engineer Manager,18,198000
33,Female,Master's Degree,Back end Developer,5,118000
50,Male,PhD,Senior Project Engineer,16,203000
27,Female,Master's Degree,Full Stack Engineer,3,108000
25,Male,Bachelor's Degree,Front end Developer,1,68000
35,Male,Master's Degree,Senior Software Engineer,8,163000
47,Female,PhD,Full Stack Engineer,12,183000
46,Female,Master's Degree,Senior Project Engineer,13,188000
32,Male,Bachelor's Degree,Back end Developer,4,103000
61,Male,PhD,Software Engineer Manager,20,208000
41,Male,Master's Degree,Senior Software Engineer,11,173000
37,Male,Master's Degree,Senior Project Engineer,9,153000
53,Male,PhD,Software Engineer Manager,19,203000
30,Female,Bachelor's Degree,Front end Developer,2,83000
26,Female,Master's Degree,Back end Developer,3,98000
37,Female,Master's Degree,Senior Software Engineer,9,163000
32,Male,Bachelor's Degree,Full Stack Engineer,5,123000
44,Female,Master's Degree,Senior Software Engineer,12,178000
50,Female,PhD,Software Engineer Manager,16,198000
27,Male,Bachelor's Degree,Senior Project Engineer,4,123000
42,Male,PhD,Full Stack Engineer,14,188000
57,Male,PhD,Software Engineer Manager,18,203000
35,Male,Master's Degree,Senior Software Engineer,7,148000
62,Male,PhD,Software Engineer Manager,19,208000
26,Female,Master's Degree,Back end Developer,2,78000
42,Female,Master's Degree,Senior Project Engineer,11,178000
41,Female,PhD,Software Engineer Manager,14,193000
36,Female,Master's Degree,Full Stack Engineer,8,148000
49,Male,PhD,Software Engineer Manager,15,193000
49,Male,PhD,Senior Project Engineer,15,193000
47,Male,PhD,Software Engineer Manager,15,188000
47,Male,PhD,Senior Software Engineer,14,183000
26,Male,Bachelor's Degree,Front end Developer,2,78000
24,Female,Bachelor's Degree,Back end Developer,1,68000
62,Male,PhD,Software Engineer Manager,20,208000
42,Male,PhD,Senior Software Engineer,14,178000
41,Female,Master's Degree,Senior Project Engineer,11,173000
23,Male,Bachelor's Degree,Full Stack Engineer,1,63000
55,Male,PhD,Software Engineer Manager,17,198000
26,Female,Master's Degree,Back end Developer,3,98000
33,Female,Bachelor's Degree,Front end Developer,5,113000
31,Male,Master's Degree,Full Stack Engineer,6,138000
50,Female,PhD,Software Engineer Manager,16,193000
24,Female,Master's Degree,Back end Developer,1,68000
56,Male,PhD,Software Engineer Manager,17,203000
24,Male,Bachelor's Degree,Front end Developer,1,68000
37,Male,Master's Degree,Senior Software Engineer,8,158000
43,Female,PhD,Senior Project Engineer,13,188000
44,Female,Master's Degree,Senior Software Engineer,12,178000
34,Male,Master's Degree,Back end Developer,6,133000
45,Male,PhD,Software Engineer Manager,15,193000
29,Male,Bachelor's Degree,Full Stack Engineer,3,98000
29,Male,Bachelor's Degree,Front end Developer,3,88000
29,Female,Bachelor's Degree,Back end Developer,3,93000
48,Male,PhD,Senior Project Engineer,16,198000
43,Female,Master's Degree,Software Engineer Manager,11,168000
62,Male,PhD,Software Engineer Manager,19,208000
54,Male,PhD,Software Engineer Manager,17,203000
60,Male,PhD,Software Engineer Manager,18,203000
54,Female,PhD,Software Engineer Manager,14,198000
27,Female,Master's Degree,Full Stack Engineer,3,103000
23,Male,Bachelor's Degree,Back end Developer,1,63000
45,Male,PhD,Senior Software Engineer,13,193000
32,Female,Master's Degree,Full Stack Engineer,5,128000
57,Male,PhD,Software Engineer Manager,16,203000
47,Male,PhD,Software Engineer Manager,14,183000
25,Female,Master's Degree,Back end Developer,2,83000
58,Male,PhD,Software Engineer Manager,17,208000
41,Female,Master's Degree,Senior Software Engineer,12,168000
41,Male,PhD,Software Engineer Manager,12,183000
26,Male,Bachelor's Degree,Front end Developer,2,78000
47,Male,PhD,Senior Software Engineer,15,188000
24,Female,Bachelor's Degree,Back end Developer,1,68000
48,Male,PhD,Senior Project Engineer,16,198000
32,Male,Bachelor's Degree,Full Stack Engineer,5,128000
61,Male,PhD,Software Engineer Manager,20,208000
45,Male,PhD,Senior Project Engineer,14,193000
50,Female,PhD,Software Engineer Manager,16,198000
53,Male,PhD,Software Engineer Manager,18,203000
47,Female,PhD,Senior Software Engineer,14,178000
23,Male,Bachelor's Degree,Front end Developer,1,63000
33,Male,Master's Degree,Back end Developer,6,138000
42,Male,PhD,Software Engineer Manager,14,188000
45,Male,PhD,Senior Project Engineer,14,193000
23,Male,Bachelor's Degree,Front end Developer,1,63000
37,Male,Master's Degree,Senior Software Engineer,9,153000
44,Female,Master's Degree,Senior Project Engineer,12,178000
54,Male,PhD,Software Engineer Manager,17,203000
38,Female,Master's Degree,Back end Developer,10,163000
34,Male,Master's Degree,Full Stack Engineer,6,133000
46,Female,PhD,Software Engineer Manager,14,188000
30,Male,Bachelor's Degree,Back end Developer,4,103000
44,Female,Master's Degree,Senior Software Engineer,11,178000
27,Female,Master's Degree,Full Stack Engineer,3,108000
42,Male,PhD,Senior Project Engineer,14,183000
27,Male,Bachelor's Degree,Front end Developer,3,88000
54,Male,PhD,Software Engineer Manager,18,203000
38,Male,Master's Degree,Senior Software Engineer,10,163000
31,Male,Master's Degree,Senior Project Engineer,6,133000
28,Female,Master's Degree,Full Stack Engineer,4,118000
30,Female,Master's Degree,Back end Developer,6,138000
54,Male,PhD,Software Engineer Manager,16,198000
62,Male,PhD,Software Engineer Manager,20,208000
62,Male,PhD,Software Engineer Manager,19,208000
37,Male,Master's Degree,Senior Software Engineer,9,158000
31,Male,Master's Degree,Senior Software Engineer,7,148000
58,Female,PhD,Software Engineer Manager,17,203000
56,Male,PhD,Software Engineer Manager,17,203000
23,Female,Bachelor's Degree,Back end Developer,1,63000
49,Male,PhD,Software Engineer Manager,15,193000
32,Female,Master's Degree,Full Stack Engineer,5,128000
52,Female,PhD,Software Engineer Manager,16,198000
32,Female,Master's Degree,Full Stack Engineer,6,138000
50,Female,PhD,Software Engineer Manager,16,198000
32,Male,Master's Degree,Back end Developer,6,138000
34,Male,Master's Degree,Full Stack Engineer,7,148000
28,Male,Bachelor's Degree,Front end Developer,2,78000
44,Male,Master's Degree,Senior Project Engineer,11,178000
55,Male,PhD,Software Engineer Manager,17,198000
27,Male,Bachelor's Degree,Front end Developer,3,88000
46,Male,PhD,Software Engineer Manager,14,188000
27,Female,Master's Degree,Back end Developer,2,78000
45,Male,PhD,Senior Project Engineer,14,193000
23,Female,Bachelor's Degree,Front end Developer,1,63000
36,Female,Master's Degree,Full Stack Engineer,8,148000
47,Female,PhD,Senior Software Engineer,14,178000
33,Male,Master's Degree,Back end Developer,6,138000
43,Male,PhD,Software Engineer Manager,13,188000
30,Male,Bachelor's Degree,Back end Developer,4,103000
28,Female,Bachelor's Degree,Front end Developer,2,78000
43,Male,Master's Degree,Senior Project Engineer,12,173000
43,Male,PhD,Senior Project Engineer,13,193000
36,Male,Master's Degree,Senior Software Engineer,7,148000
24,Male,Bachelor's Degree,Front end Developer,1,68000
28,Female,Bachelor's Degree,Front end Developer,3,88000
37,Male,Master's Degree,Senior Software Engineer,9,158000
41,Female,PhD,Software Engineer Manager,14,193000
26,Male,Bachelor's Degree,Front end Developer,2,78000
28,Female,Master's Degree,Back end Developer,3,98000
43,Male,PhD,Senior Software Engineer,12,178000
42,Male,PhD,Senior Software Engineer,14,178000
48,Male,PhD,Senior Project Engineer,16,198000
27,Female,Master's Degree,Back end Developer,2,78000
49,Male,PhD,Software Engineer Manager,15,193000
44,Male,PhD,Senior Project Engineer,12,178000
27,Female,Master's Degree,Full Stack Engineer,3,108000
37,Male,Master's Degree,Senior Software Engineer,10,163000
44,Female,Master's Degree,Senior Project Engineer,12,178000
56,Male,PhD,Software Engineer Manager,18,203000
49,Male,PhD,Software Engineer Manager,15,193000
27,Male,Bachelor's Degree,Front end Developer,2,78000
48,Male,PhD,Senior Project Engineer,16,198000
31,Male,Master's Degree,Full Stack Engineer,7,148000
25,Male,Bachelor's Degree,Front end Developer,1,68000
50,Male,PhD,Software Engineer Manager,16,198000
46,Male,PhD,Software Engineer Manager,14,188000
33,Male,Master's Degree,Full Stack Engineer,6,138000
42,Male,PhD,Senior Software Engineer,14,178000
41,Male,PhD,Senior Project Engineer,12,173000
43,Male,PhD,Senior Project Engineer,13,193000
32,Male,Master's Degree,Back end Developer,6,138000
24,Male,Bachelor's Degree,Front end Developer,1,68000
44,Female,Master's Degree,Senior Software Engineer,11,178000
36,Male,Master's Degree,Senior Software Engineer,7,148000
28,Female,Master's Degree,Full Stack Engineer,4,118000
28,Male,Bachelor's Degree,Front end Developer,2,78000
37,Male,Master's Degree,Senior Software Engineer,9,153000
54,Male,PhD,Software Engineer Manager,16,198000
58,Male,PhD,Software Engineer Manager,17,208000
27,Male,Bachelor's Degree,Front end Developer,3,88000
30,Male,Bachelor's Degree,Back end Developer,4,103000
